Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.271692,0.581582,0.591111,0.559109,0.746819,0.359363,0.477853,0.656441,0.571028,1,0.778,0.878221,Medium
0.514393,0.528529,0.597635,0.411066,0.846056,0.254113,0.26934,0.695965,0.313859,0,0.584,0.907369,Medium
0.615887,0.605606,0.638621,0.588934,0.792621,0.332711,0.259405,0.768162,0.498718,1,0.704,0.721918,Good
0.301279,0.484484,0.4816,0.403509,0.744275,0.287287,0.359718,0.737916,0.338124,1,0.65,0.791775,Medium
0.227127,0.279279,0.302031,0.480432,0.819338,0.318479,0.378163,0.675667,0.520496,1,0.574,0.788709,Bad
0.490464,0.600601,0.640204,0.549528,0.823155,0.352395,0.300128,0.749374,0.617448,1,0.748,0.896923,Good
0.749053,0.760761,0.844911,0.564642,0.896947,0.304564,0.306516,0.862531,0.503797,1,0.635,0.687651,Good
0.442725,0.570571,0.616445,0.442375,0.924936,0.26501,0.282625,0.689635,0.156576,1,0.617,0.880733,Medium
0.39386,0.50951,0.671576,0.312551,0.711196,0.234664,0.396936,0.789311,0.637182,1,0.579,0.858386,Medium
0.589724,0.698699,0.814684,0.522942,0.856234,0.322732,0.367699,0.842211,0.501637,1,0.727,0.832539,Good
0.509088,0.458458,0.598643,0.439271,0.964377,0.280259,0.28385,0.682334,0.250607,1,0.63,0.860534,Medium
0.571004,0.641642,0.619018,0.51444,0.882952,0.330909,0.256102,0.724953,0.605649,1,0.671,0.886023,Good
0.602318,0.585586,0.637632,0.602429,0.868957,0.339122,0.275201,0.752667,0.468043,1,0.636,0.775163,Good
0.351547,0.512513,0.59626,0.48502,0.888041,0.265674,0.336758,0.702617,0.206382,1,0.515,0.936811,Bad
0.517701,0.45045,0.625621,0.425911,0.907125,0.293251,0.286128,0.751423,0.627086,1,0.645,0.935489,Medium
0.375708,0.385385,0.542979,0.396626,0.900763,0.291562,0.359428,0.67566,0.517916,1,0.711,0.823523,Medium
0.406308,0.466466,0.540704,0.413765,0.828244,0.24642,0.284551,0.671834,0.293,0,0.572,0.890543,Medium
0.488183,0.536537,0.633111,0.477598,0.755725,0.307566,0.325635,0.732614,0.345738,1,0.695,0.858143,Medium
0.445606,0.528529,0.709075,0.334953,0.773537,0.223056,0.450919,0.821802,0.241573,1,0.676,0.721624,Bad
0.597897,0.663664,0.748889,0.481646,0.923664,0.28594,0.365507,0.763459,0.468771,1,0.648,0.696038,Medium
0.572138,0.481481,0.576051,0.490013,0.745547,0.320208,0.299372,0.731749,0.453154,1,0.675,0.858832,Good
0.438873,0.575576,0.637968,0.369231,0.884224,0.261596,0.290851,0.723043,0.464815,1,0.65,0.91665,Medium
0.561227,0.708709,0.837481,0.549528,0.739186,0.379513,0.556683,0.90471,0.44141,1,0.817,0.966385,Medium
0.687467,0.586587,0.667056,0.626991,0.860051,0.397548,0.264754,0.771587,0.423052,1,0.772,0.982079,Good
0.471192,0.570571,0.636833,0.473009,0.910941,0.334277,0.349264,0.735034,0.610145,1,0.758,0.793312,Good
0.36786,0.468468,0.581453,0.389204,0.835878,0.198011,0.309059,0.657218,0.231675,0,0.53,0.91276,Bad
0.558785,0.64965,0.706799,0.521592,0.861323,0.336191,0.309007,0.776993,0.471216,1,0.737,0.830799,Good
0.290974,0.402402,0.520848,0.477598,0.684478,0.274443,0.382548,0.688346,0.453174,1,0.579,0.84983,Bad
0.375164,0.411411,0.56157,0.406883,0.413486,0.178722,0.470461,0.685879,0.464126,1,0.399,0.747283,Bad
0.529475,0.708709,0.760077,0.565992,0.908397,0.331088,0.307493,0.827638,0.530285,1,0.697,0.828407,Good
0.482782,0.52953,0.554104,0.609987,0.935115,0.375341,0.340294,0.634332,0.566425,1,0.77,0.681518,Medium
0.41391,0.502503,0.594723,0.431714,0.959288,0.243976,0.274446,0.690872,0.361696,1,0.6,0.875404,Medium
0.461058,0.47047,0.63393,0.491363,0.989822,0.25491,0.249049,0.719577,0.485679,1,0.593,0.905069,Medium
0.348702,0.608609,0.610051,0.574629,0.647583,0.376476,0.37732,0.783798,0.49438,1,0.877,0.937284,Medium
0.562207,0.655656,0.754217,0.532659,0.823155,0.285483,0.374477,0.763574,0.471468,1,0.609,0.716864,Medium
0.394251,0.561562,0.582408,0.504453,0.895674,0.317256,0.298571,0.704102,0.498739,1,0.649,0.905201,Medium
0.781766,0.733734,0.897574,0.520243,0.93257,0.304748,0.276687,0.889121,0.51897,1,0.684,0.833732,Good
0.494095,0.498498,0.63296,0.433603,0.898219,0.207864,0.247891,0.644743,0.410322,0,0.558,0.914364,Medium
0.399044,0.476476,0.60625,0.487854,0.777354,0.329744,0.450024,0.766269,0.653498,1,0.673,0.682537,Medium
0.466251,0.543544,0.602707,0.435223,0.916031,0.282433,0.291336,0.697724,0.342719,1,0.634,0.854901,Medium
0.425371,0.644645,0.689564,0.443725,0.900763,0.290868,0.441738,0.734458,0.432788,1,0.705,0.658275,Medium
0.628604,0.714715,0.775342,0.562618,0.970738,0.341135,0.320792,0.788023,0.475497,1,0.713,0.713712,Good
0.405325,0.504505,0.555403,0.537652,0.477099,0.370493,0.495907,0.752014,0.31371,1,0.837,0.799757,Bad
0.365564,0.577578,0.694184,0.352497,0.703562,0.245343,0.449067,0.767763,0.466355,1,0.646,0.80165,Bad
0.672781,0.753754,0.871,0.525506,0.923664,0.293812,0.298812,0.891363,0.469227,1,0.656,0.725096,Good
0.585718,0.568569,0.693732,0.435358,0.903308,0.262161,0.291929,0.749434,0.29124,1,0.659,0.871477,Medium
0.549101,0.525526,0.61659,0.475709,0.956743,0.323254,0.269226,0.722184,0.230815,1,0.718,0.965175,Medium
0.196962,0.179179,0.169058,0.282726,0.530534,0.247614,0.533341,0.61245,0.348758,1,0.526,0.728652,Bad
0.395122,0.494494,0.562713,0.479892,0.684478,0.317473,0.396394,0.722227,0.382324,1,0.71,0.811207,Medium
0.431782,0.532533,0.657165,0.37085,0.871501,0.196666,0.304444,0.719447,0.483018,1,0.526,0.866527,Medium
0.547192,0.654655,0.869984,0.358704,0.594148,0.185793,0.458012,0.877363,0.503173,1,0.579,0.747154,Bad
0.564397,0.616617,0.712608,0.431984,0.947837,0.268437,0.287299,0.752277,0.438412,1,0.633,0.853454,Medium
0.501841,0.459459,0.614308,0.350067,0.89313,0.243202,0.306837,0.680598,0.293,0,0.628,0.854419,Medium
0.49084,0.566567,0.652882,0.388799,0.852417,0.23908,0.311797,0.70644,0.223083,1,0.651,0.896404,Bad
0.431859,0.583584,0.656897,0.523752,0.731552,0.330258,0.405156,0.772096,0.430773,1,0.728,0.810978,Medium
0.250534,0.682683,0.694047,0.175169,0.479644,0.077203,0.48031,0.653217,0.336592,1,0.375,0.737165,Bad
0.790888,0.636637,0.749501,0.58637,0.708651,0.288747,0.271891,0.742279,0.637256,1,0.433,0.918827,Good
0.38367,0.457457,0.467151,0.433603,0.90458,0.266412,0.252724,0.627806,0.525731,0,0.478,0.959624,Medium
0.4211,0.737738,0.868113,0.30135,0.821883,0.20833,0.447317,0.891043,0.490342,1,0.64,0.690211,Medium
0.322404,0.357357,0.411725,0.420243,0.765903,0.251976,0.343714,0.677861,0.328633,0,0.479,0.846835,Bad
0.438698,0.473473,0.589533,0.415115,0.889313,0.261153,0.275397,0.716265,0.418544,1,0.61,0.970482,Medium
0.447018,0.548549,0.641867,0.476923,0.796438,0.310118,0.395194,0.787348,0.349191,1,0.649,0.835218,Medium
0.314881,0.516517,0.593317,0.436032,0.596692,0.303484,0.479141,0.768972,0.415005,1,0.711,0.762157,Bad
0.701104,0.745746,0.88748,0.423617,0.811705,0.266223,0.449366,0.884116,0.421482,1,0.672,0.642789,Medium
0.618502,0.655656,0.784316,0.623077,0.863868,0.375951,0.316883,0.854469,0.518864,1,0.791,0.992344,Good
0.540319,0.487487,0.595149,0.473684,0.923664,0.329304,0.380884,0.686389,0.402846,1,0.677,0.752042,Medium
0.397901,0.566567,0.623486,0.480297,0.900763,0.311049,0.392838,0.720588,0.421035,1,0.708,0.713775,Medium
0.382208,0.421421,0.281829,0.385425,0.79771,0.326617,0.307428,0.665202,0.294719,1,0.601,0.867405,Bad
0.531984,0.510511,0.56672,0.533738,0.811705,0.258621,0.247058,0.679122,0.201997,1,0.42,0.937856,Medium
0.420325,0.50951,0.628173,0.39919,0.945293,0.233515,0.290016,0.681694,0.514993,0,0.612,0.948203,Medium
0.42619,0.461461,0.562191,0.45614,0.85369,0.245333,0.284837,0.662866,0.454476,0,0.534,0.904662,Medium
0.33313,0.345345,0.546855,0.309177,0.734097,0.26445,0.535917,0.71768,0.462731,1,0.645,0.763876,Bad
0.493219,0.647648,0.729973,0.558435,0.851145,0.315427,0.326935,0.808521,0.30903,1,0.735,0.823441,Medium
0.534858,0.485485,0.586402,0.494602,0.763359,0.291211,0.295455,0.690735,0.427183,1,0.625,0.934717,Medium
0.580129,0.67968,0.751641,0.617679,0.818066,0.350047,0.302856,0.804559,0.571956,1,0.861,0.993674,Good
0.214795,0.295295,0.451689,0.390148,0.768448,0.272404,0.489657,0.663541,0.463605,1,0.714,0.493797,Bad
0.530667,0.66967,0.698438,0.483806,0.908397,0.309973,0.296634,0.786179,0.416618,1,0.66,0.866105,Good
0.308506,0.392392,0.483186,0.482726,0.599237,0.349421,0.44314,0.707545,0.509215,1,0.823,0.708941,Bad
0.61544,0.606607,0.744361,0.316329,0.86514,0.2351,0.29723,0.771897,0.612985,1,0.573,0.862013,Medium
0.615489,0.724725,0.755591,0.601619,0.862595,0.398756,0.314094,0.851904,0.501201,1,0.661,0.83226,Good
0.440492,0.634635,0.634807,0.508772,0.842239,0.318824,0.312979,0.719343,0.377301,1,0.705,0.868685,Medium
0.506988,0.70971,0.732032,0.514575,0.790076,0.308855,0.392936,0.784321,0.514435,1,0.7,0.704451,Medium
0.355111,0.36036,0.467443,0.47112,0.779898,0.284407,0.326627,0.655436,0.372031,1,0.621,0.818965,Medium
0.620162,0.670671,0.785673,0.39973,0.910941,0.179194,0.278076,0.770711,0.238324,1,0.456,0.889627,Medium
0.360765,0.613614,0.679782,0.446289,0.801527,0.316132,0.513649,0.761878,0.510523,1,0.732,0.752856,Bad
0.290315,0.42042,0.532903,0.510391,0.613232,0.318365,0.452227,0.722653,0.508177,1,0.665,0.716817,Bad
0.26496,0.353353,0.233912,0.38637,0.688295,0.300488,0.420598,0.627119,0.502987,1,0.622,0.574776,Bad
0.19527,0.523524,0.614354,0.512821,0.78626,0.359515,0.717712,0.747167,0.442811,1,0.831,0.580366,Bad
0.520134,0.532533,0.633208,0.38529,0.94402,0.263688,0.279756,0.710104,0.378341,1,0.61,0.869842,Medium
0.576428,0.55956,0.650122,0.484211,0.965649,0.330916,0.28694,0.725476,0.501612,1,0.714,0.823871,Good
0.278016,0.478478,0.508655,0.568016,0.839695,0.372616,0.485781,0.657225,0.436987,1,0.781,0.700507,Bad
0.513294,0.673674,0.7682,0.502159,0.843511,0.292621,0.36239,0.832805,0.295947,1,0.702,0.730829,Medium
0.629003,0.65966,0.78189,0.55749,0.778626,0.347328,0.333227,0.848639,0.379302,1,0.782,0.966199,Good
0.356143,0.385385,0.626078,0.259379,0.541985,0.22339,0.58514,0.793982,0.509258,1,0.738,0.545179,Bad
0.085685,0.0,0.251218,0.305263,0.564885,0.214953,0.44931,0.650867,0.496763,1,0.572,0.72858,Bad
0.6043,0.603604,0.648728,0.653306,0.889313,0.404508,0.332598,0.752176,0.424707,1,0.748,0.831176,Good
0.582646,0.638639,0.690214,0.561943,0.927481,0.288797,0.226236,0.755449,0.277332,0,0.605,0.904528,Good
0.40107,0.493493,0.365468,0.454791,0.888041,0.347327,0.322788,0.581878,0.566342,1,0.68,0.744356,Medium
0.412734,0.613614,0.697507,0.464372,0.573791,0.331654,0.482845,0.832013,0.516794,1,0.808,0.944402,Medium
0.599012,0.461461,0.598854,0.472335,0.926209,0.32813,0.256741,0.662057,0.942467,1,0.661,0.89061,Good
0.399647,0.518519,0.567213,0.433468,0.93257,0.280231,0.294838,0.664851,0.320252,1,0.622,0.89474,Medium
0.345229,0.666667,0.699937,0.434278,0.823155,0.287937,0.413155,0.782497,0.469227,1,0.678,0.899943,Medium
0.527807,0.645646,0.732279,0.446694,0.851145,0.253878,0.374482,0.778537,0.509574,1,0.627,0.629377,Medium
0.362282,0.640641,0.692301,0.61444,0.618321,0.189141,0.317184,0.783495,0.522603,1,0.19,0.825893,Medium
0.562805,0.704705,0.824326,0.456545,0.609415,0.311415,0.538672,0.865892,0.513472,1,0.733,0.927,Bad
0.435659,0.501502,0.54405,0.488664,0.734097,0.354035,0.361155,0.742691,0.320052,1,0.753,0.861288,Medium
0.349588,0.427427,0.516384,0.376923,0.914758,0.250055,0.306063,0.652751,0.241498,0,0.598,0.886147,Bad
0.564097,0.674675,0.772453,0.496356,0.790076,0.344424,0.339248,0.824128,0.484838,1,0.85,0.971129,Good
0.518854,0.512513,0.60048,0.45776,0.860051,0.277376,0.299968,0.696534,0.353463,1,0.586,0.81201,Medium
0.403112,0.698699,0.730383,0.589339,0.391858,0.334271,0.49966,0.87841,0.421736,1,0.754,0.914578,Bad
0.44361,0.65966,0.786104,0.490958,0.830789,0.287637,0.409757,0.864668,0.500446,1,0.677,0.783571,Medium
0.329451,0.379379,0.467154,0.453711,0.744275,0.315536,0.402751,0.651234,0.506946,1,0.699,0.662392,Bad
0.463145,0.469469,0.536176,0.554251,0.916031,0.334042,0.257967,0.69609,0.267271,1,0.635,0.932442,Medium
0.357391,0.361361,0.611916,0.271255,0.880407,0.131789,0.377834,0.685181,0.374736,0,0.558,0.504963,Bad
0.556013,0.595596,0.726686,0.421457,0.983461,0.250051,0.272542,0.738627,0.237643,1,0.694,0.870812,Medium
0.393192,0.398398,0.483786,0.415385,0.615776,0.230404,0.307852,0.625581,0.464815,1,0.482,0.945804,Bad
0.409984,0.56957,0.672568,0.447773,0.772265,0.300243,0.442656,0.78992,0.515097,1,0.704,0.722773,Medium
0.539719,0.675676,0.830906,0.523887,0.848601,0.293552,0.421747,0.86663,0.474189,1,0.758,0.656807,Medium
0.210283,0.469469,0.243363,0.381916,0.5,0.450435,0.434262,0.725609,0.473513,1,0.788,0.761963,Medium
0.286601,0.684685,0.725838,0.502969,0.652672,0.31888,0.605626,0.851803,0.406108,1,0.747,0.562189,Bad
0.417941,0.662663,0.72708,0.534143,0.680662,0.337461,0.41149,0.780673,0.500446,1,0.885,0.917529,Medium
0.514024,0.551552,0.686824,0.235897,0.884224,0.234054,0.314333,0.724736,0.744957,1,0.677,0.893244,Medium
0.365401,0.494494,0.554677,0.561269,0.716285,0.361664,0.410414,0.715565,0.3522,1,0.761,0.819958,Medium
0.40293,0.676677,0.734496,0.502834,0.765903,0.324003,0.505859,0.830462,0.410064,1,0.794,0.581147,Medium
0.395922,0.652653,0.726646,0.425776,0.71374,0.288361,0.459141,0.843605,0.432788,1,0.771,0.663366,Medium
0.016606,0.827828,0.668734,0.360324,0.818066,0.166877,0.516211,0.596575,0.502987,1,0.507,0.436312,Bad
0.354309,0.49049,0.51957,0.37139,0.820611,0.249777,0.379846,0.70666,0.238287,1,0.644,0.715527,Bad
0.410616,0.451451,0.530506,0.497706,0.96056,0.284704,0.281653,0.650944,0.324898,1,0.607,0.808271,Medium
0.633947,0.578579,0.660062,0.548448,0.870229,0.331263,0.289643,0.750392,0.509813,1,0.659,0.778739,Good
0.739129,0.687688,0.780585,0.582591,0.89313,0.370484,0.285529,0.840197,0.463116,1,0.809,0.900661,Good
0.523116,0.717718,0.829023,0.539676,0.793893,0.341112,0.422494,0.869404,0.51576,1,0.801,0.921326,Medium
0.544804,0.593594,0.651589,0.523347,0.961832,0.322811,0.287367,0.766269,0.479284,1,0.651,0.825212,Good
0.480101,0.562563,0.649698,0.316059,0.926209,0.184005,0.22363,0.701516,0.461949,1,0.564,0.946471,Good
0.50232,0.642643,0.68734,0.394872,0.868957,0.2675,0.312407,0.745134,0.255761,1,0.682,0.843014,Medium
0.637817,0.751752,0.864945,0.484211,0.839695,0.284456,0.395936,0.897157,0.46837,1,0.704,0.672303,Medium
0.587266,0.592593,0.694899,0.517409,0.910941,0.341903,0.278152,0.773192,0.425926,1,0.723,0.974399,Good
0.319361,0.421421,0.5699,0.420513,0.805344,0.274377,0.390294,0.716251,0.438018,1,0.659,0.88927,Bad
0.338372,0.449449,0.585426,0.421727,0.964377,0.217989,0.281382,0.648748,0.394526,1,0.545,0.912937,Bad
0.371937,0.50951,0.433406,0.487854,0.895674,0.281376,0.301259,0.6669,0.230522,1,0.572,0.87918,Bad
0.577307,0.641642,0.783309,0.2417,0.802799,0.206111,0.400158,0.826183,0.509609,1,0.665,0.666441,Medium
0.387236,0.417417,0.530275,0.4278,0.829517,0.256574,0.295233,0.675405,0.460921,1,0.582,0.888272,Medium
0.611277,0.611612,0.668373,0.569231,0.772265,0.307436,0.3196,0.74808,0.42885,1,0.552,0.858976,Medium
0.451297,0.427427,0.558555,0.319028,0.950382,0.203552,0.271909,0.664161,0.217917,0,0.477,0.896198,Bad
0.450531,0.476476,0.520127,0.455331,0.886768,0.282652,0.239399,0.661981,0.331726,1,0.593,0.860899,Medium
0.376026,0.750751,0.767487,0.536437,0.655216,0.37483,0.544482,0.844671,0.513472,1,0.874,0.987925,Medium
0.562169,0.605606,0.60393,0.540486,0.815522,0.333246,0.293896,0.740181,0.198716,1,0.657,0.937021,Medium
0.5654,0.627628,0.634575,0.608907,0.86514,0.378346,0.271688,0.774697,0.417311,1,0.732,0.889939,Good
0.537265,0.546547,0.6288,0.482996,0.947837,0.283933,0.233613,0.677057,0.437416,1,0.608,0.869225,Good
0.188401,0.111111,0.161213,0.397706,0.704835,0.30613,0.445458,0.672267,0.503102,1,0.626,0.654246,Bad
0.393108,0.646647,0.581306,0.516599,0.740458,0.265947,0.27203,0.760325,0.19887,1,0.656,0.853143,Medium
0.546008,0.581582,0.707065,0.392038,0.902036,0.246297,0.27428,0.743873,0.320021,1,0.57,0.961977,Medium
0.281854,0.389389,0.369468,0.394062,0.941476,0.238966,0.289267,0.643385,0.260628,0,0.521,0.903462,Bad
0.327509,0.429429,0.522228,0.465047,0.78626,0.296861,0.389566,0.691679,0.51011,1,0.605,0.814917,Medium
0.451083,0.532533,0.614448,0.395547,0.94402,0.251159,0.273399,0.671974,0.413352,1,0.642,0.948045,Medium
0.468588,0.548549,0.614359,0.426451,0.900763,0.264832,0.284655,0.665463,0.577125,1,0.614,0.874402,Medium
0.813568,0.600601,0.814763,0.424426,0.941476,0.266974,0.229221,0.858801,0.498787,1,0.611,0.961267,Good
0.647768,0.683684,0.779034,0.552227,0.949109,0.332089,0.284795,0.814139,0.482797,1,0.74,0.774967,Good
0.456757,0.557558,0.645471,0.443185,0.908397,0.254414,0.277318,0.68898,0.454573,0,0.603,0.909866,Medium
0.306139,0.344344,0.538557,0.309177,0.732824,0.185737,0.467962,0.714117,0.293508,1,0.473,0.715391,Bad
0.342453,0.520521,0.581762,0.444804,0.918575,0.320926,0.468017,0.67037,0.477337,1,0.78,0.630814,Medium
0.620501,0.586587,0.633829,0.638731,0.912214,0.383581,0.273124,0.763866,0.318175,1,0.693,0.871308,Good
0.391091,0.23023,0.390448,0.206883,0.926209,0.214241,0.311345,0.696285,0.328633,0,0.523,0.862463,Bad
0.492081,0.485485,0.563603,0.535088,0.759542,0.377453,0.374809,0.751927,0.37213,1,0.751,0.834833,Medium
0.471379,0.516517,0.610001,0.391903,0.902036,0.279597,0.288457,0.721052,0.467912,1,0.662,0.855157,Medium
0.469116,0.472472,0.439955,0.468961,0.875318,0.350857,0.322183,0.753631,0.49589,1,0.666,0.846798,Medium
0.620615,0.602603,0.690051,0.549663,0.8257,0.31711,0.345793,0.764625,0.396443,1,0.594,0.827059,Medium
0.555229,0.575576,0.645445,0.465587,0.916031,0.305501,0.252277,0.750363,0.496523,1,0.673,0.857611,Good
0.73558,0.725726,0.788192,0.588394,0.930025,0.373881,0.244246,0.819782,0.475858,1,0.797,0.919054,Good
0.049334,0.24024,0.355933,0.483536,0.938931,0.237027,0.39644,0.611556,0.464126,1,0.398,0.735116,Bad
0.599379,0.615616,0.695884,0.589879,0.866412,0.382959,0.331543,0.798609,0.564109,1,0.78,0.793379,Good
0.091565,0.327327,0.33019,0.554116,0.867684,0.296801,0.330246,0.626464,0.457582,1,0.416,0.705195,Medium
0.355951,0.5996,0.615737,0.464777,0.538168,0.340514,0.466777,0.762601,0.394199,1,0.817,0.963224,Bad
0.562175,0.695696,0.738104,0.566802,0.900763,0.366777,0.378289,0.798993,0.453248,1,0.802,0.807515,Good
0.431162,0.710711,0.748602,0.455331,0.779898,0.306804,0.432776,0.811944,0.514435,1,0.775,0.740804,Medium
0.297569,0.477477,0.502972,0.453441,0.8257,0.305344,0.40558,0.703608,0.458285,1,0.645,0.782202,Medium
0.225329,0.313313,0.450811,0.429825,0.842239,0.261922,0.40415,0.673225,0.504001,1,0.512,0.671103,Bad
0.3728,0.463463,0.546489,0.424426,0.882952,0.175481,0.262393,0.628353,0.283112,0,0.375,0.909249,Bad
0.604332,0.581582,0.667915,0.566532,0.931298,0.339361,0.261441,0.753235,0.453677,1,0.676,0.9133,Good
0.347697,0.507508,0.52735,0.475439,0.856234,0.308705,0.256381,0.706684,0.470356,1,0.683,0.95018,Good
0.184284,0.662663,0.773519,0.0,0.427481,0.075911,0.719178,0.800714,0.502987,1,0.551,0.382158,Bad
0.239887,0.590591,0.511245,0.535493,0.881679,0.346771,0.413693,0.607565,0.485965,1,0.744,0.66158,Medium
0.566901,0.665666,0.722547,0.327126,0.899491,0.222032,0.286696,0.728163,0.265916,1,0.613,0.888445,Medium
0.565214,0.483483,0.60258,0.507692,0.914758,0.294665,0.27124,0.694389,0.262569,1,0.715,0.861291,Medium
0.510734,0.630631,0.748979,0.320108,0.931298,0.239693,0.394221,0.79764,0.419226,1,0.664,0.68062,Medium
0.51982,0.58959,0.702622,0.388529,0.96056,0.248256,0.323187,0.725938,0.464126,1,0.57,0.796709,Medium
0.445777,0.497497,0.629123,0.433468,0.534351,0.313599,0.469121,0.772552,0.469324,1,0.73,0.770952,Medium
0.378346,0.504505,0.560396,0.438731,0.888041,0.282646,0.298287,0.669464,0.550063,1,0.616,0.871261,Medium
0.393751,0.603604,0.623322,0.517004,0.683206,0.328141,0.408374,0.720816,0.616528,1,0.76,0.654477,Medium
0.462867,0.636637,0.686885,0.48691,0.89313,0.290144,0.340416,0.777282,0.539931,1,0.58,0.740356,Medium
0.28858,0.638639,0.638078,0.511201,0.783715,0.344683,0.521876,0.740246,0.436924,1,0.8,0.630041,Bad
0.5069,0.585586,0.624195,0.491363,0.912214,0.305824,0.277105,0.680774,0.150811,1,0.657,0.905724,Medium
0.459422,0.461461,0.554575,0.489609,0.71883,0.319421,0.396376,0.704864,0.414171,1,0.653,0.808733,Medium
0.611285,0.740741,0.864405,0.48502,0.888041,0.301272,0.395226,0.876757,0.472572,1,0.756,0.653168,Good
0.423158,0.584585,0.693657,0.490553,0.671756,0.304497,0.424197,0.799332,0.514775,1,0.749,0.696862,Medium
0.505496,0.525526,0.618795,0.54251,0.792621,0.35275,0.354419,0.739059,0.472741,1,0.718,0.837913,Medium
0.434373,0.684685,0.733476,0.540621,0.628499,0.342306,0.405308,0.81796,0.518746,1,0.801,0.95271,Medium
0.386328,0.660661,0.880676,0.475169,0.582697,0.346453,0.979486,0.902432,0.46676,1,0.779,0.783266,Bad
0.590044,0.607608,0.730314,0.448178,0.966921,0.256736,0.274431,0.833776,0.228455,1,0.539,0.93446,Medium
0.429541,0.49049,0.572896,0.410931,0.866412,0.221515,0.283682,0.660732,0.246019,1,0.534,0.89145,Bad
0.514293,0.49049,0.568302,0.505533,0.937659,0.248519,0.236259,0.631637,0.335556,0,0.503,0.912844,Medium
0.480453,0.520521,0.55417,0.489204,0.804071,0.3033,0.30187,0.682249,0.534454,1,0.629,0.89365,Medium
0.576698,0.668669,0.700583,0.640216,0.905852,0.383794,0.274809,0.783876,0.593266,1,0.756,0.930851,Good
0.524761,0.630631,0.720075,0.533198,0.843511,0.317494,0.352491,0.789398,0.491991,1,0.751,0.679148,Good
0.505797,0.555556,0.634771,0.45587,0.930025,0.287739,0.268207,0.709279,0.612631,1,0.585,0.879595,Medium
0.325935,0.570571,0.544776,0.446964,0.806616,0.278656,0.372483,0.731146,0.511347,1,0.59,0.753739,Bad
0.454208,0.615616,0.691156,0.406748,0.830789,0.258603,0.326752,0.750425,0.498432,1,0.612,0.849248,Medium
0.669716,0.596597,0.695341,0.473414,0.790076,0.317974,0.284384,0.741967,0.572744,1,0.708,0.946037,Good
0.357198,0.493493,0.564493,0.352767,0.900763,0.222229,0.30354,0.629211,0.140917,0,0.593,0.875858,Bad
0.213888,0.38038,0.390359,0.469366,0.807888,0.293274,0.407914,0.696853,0.504689,1,0.638,0.707769,Bad
0.435204,0.532533,0.622357,0.382726,0.815522,0.276679,0.375585,0.748795,0.368904,1,0.688,0.818194,Medium
0.421751,0.46046,0.534063,0.412551,0.912214,0.273766,0.275851,0.659067,0.352152,1,0.608,0.880659,Medium
0.599667,0.595596,0.669617,0.530769,0.857506,0.303777,0.261465,0.733351,0.406514,1,0.643,0.949513,Medium
0.523059,0.67968,0.732944,0.577598,0.875318,0.364325,0.338296,0.786816,0.502055,1,0.772,0.870711,Good
0.327759,0.419419,0.518445,0.337787,0.530534,0.233535,0.439003,0.744902,0.339504,1,0.65,0.78453,Bad
0.508845,0.492492,0.412258,0.469771,0.966921,0.260263,0.222317,0.624738,0.146581,0,0.464,0.922234,Bad
0.453118,0.496496,0.580868,0.456005,0.927481,0.298945,0.288519,0.673183,0.511561,1,0.691,0.871686,Medium
0.704224,0.617618,0.770561,0.595007,0.872774,0.340563,0.252576,0.847499,0.443149,1,0.734,0.98192,Good
0.568636,0.748749,0.834232,0.423617,0.857506,0.28779,0.415056,0.890157,0.425264,1,0.746,0.65943,Medium
0.481882,0.562563,0.649793,0.402024,0.905852,0.266068,0.290186,0.723829,0.46891,1,0.657,0.885695,Medium
0.581754,0.626627,0.672352,0.557355,0.905852,0.325391,0.254197,0.7199,0.321385,1,0.637,0.973245,Medium
0.64093,0.675676,0.773347,0.566397,0.965649,0.373854,0.269454,0.838001,0.569364,1,0.778,0.950189,Good
0.624744,0.515516,0.632217,0.520378,0.980916,0.282754,0.203543,0.679296,0.561984,1,0.557,0.895864,Good
0.466034,0.365365,0.265139,0.539136,0.440204,0.3485,0.363553,0.728183,0.341539,1,0.559,0.869623,Bad
0.442114,0.536537,0.541066,0.438596,0.793893,0.198827,0.268025,0.642365,0.245066,0,0.34,0.905904,Bad
0.446285,0.534535,0.573375,0.569906,0.703562,0.381872,0.447534,0.723927,0.363984,1,0.732,0.841374,Medium
0.29716,0.543544,0.645065,0.411066,0.857506,0.250892,0.378326,0.733245,0.509191,1,0.614,0.73975,Medium
0.332574,0.554555,0.586414,0.41309,0.717557,0.296778,0.402663,0.769376,0.442134,1,0.768,0.672759,Medium
0.638715,0.646647,0.745555,0.483806,0.954198,0.281034,0.239741,0.789045,0.369339,1,0.638,0.925992,Good
0.447551,0.626627,0.682381,0.481646,0.811705,0.315961,0.368296,0.743634,0.569641,1,0.697,0.745768,Medium
0.345032,0.608609,0.738001,0.518354,0.872774,0.321065,0.564123,0.83093,0.458152,1,0.722,0.806616,Bad
0.665969,0.552553,0.716744,0.475439,0.838422,0.303875,0.347507,0.797967,0.493822,1,0.693,0.720452,Medium
0.254135,0.662663,0.715899,0.17085,0.497455,0.102988,0.602122,0.697663,0.651509,1,0.354,0.635415,Bad
