Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.504152,0.131717,0.396396,0.610254,0.888041,0.632407,0.857613,0.506343,0.68,0.017965,0.768537,0.328314,0.420846,0.423521,Medium
0.487928,0.121006,0.467467,0.80533,0.882952,0.741406,0.945691,0.466802,0.6,0.033012,0.900967,0.388396,0.585044,0.344518,Medium
0.506413,0.090814,0.72973,0.869122,0.875318,0.88919,0.96377,0.402969,0.64,0.008702,0.685098,0.293505,0.87835,0.467652,Good
0.384003,0.029242,0.502503,0.960922,0.927481,0.670141,0.999719,0.515789,0.649,0.000835,0.728196,0.246963,0.622657,0.358889,Medium
0.685271,0.078681,0.512513,0.894277,0.954198,0.689425,0.942139,0.512011,0.664,0.00069,0.680864,0.248079,0.597958,0.596634,Good
0.4665,0.095773,0.617618,0.829454,0.889313,0.799608,0.931037,0.492578,0.646,0.030998,0.735834,0.339298,0.68214,0.413491,Medium
0.55712,0.09391,0.416416,0.832969,0.629771,0.644083,0.933302,0.589879,0.833,0.182504,0.635553,0.429638,0.444865,0.52886,Medium
0.234119,0.09819,0.471471,0.854561,0.647583,0.734213,0.90482,0.467072,0.716,0.024663,0.657359,0.379375,0.524896,0.288716,Bad
0.568845,0.135944,0.656657,0.890827,0.867684,0.753279,0.998626,0.410391,0.737,0.102554,0.760039,0.373588,0.735519,0.473724,Medium
0.252791,0.120122,0.56957,0.843978,0.842239,0.713082,0.942139,0.476653,0.611,0.001328,0.742483,0.297591,0.596563,0.258568,Medium
0.342795,0.128299,0.590591,0.936269,0.931298,0.729523,0.942139,0.533603,0.608,0.006609,0.971829,0.255819,0.660556,0.205492,Medium
0.48238,0.097653,0.704705,0.707819,0.881679,0.891435,0.988615,0.530229,0.656,0.044544,0.744944,0.376997,0.863742,0.420109,Good
0.614637,0.117657,0.610611,0.904446,0.858779,0.717442,0.867418,0.525641,0.795,0.083737,0.874301,0.351291,0.613194,0.447955,Medium
0.392956,0.023321,0.580581,0.896056,0.824427,0.69109,0.783306,0.354251,0.55,0.001769,0.881009,0.316679,0.567208,0.287349,Bad
0.504723,0.106537,0.52953,0.743837,0.829517,0.746065,0.925709,0.428475,0.648,0.02037,0.240977,0.30175,0.625901,0.692819,Good
0.67582,0.066883,0.63964,0.17636,0.735369,0.865846,0.933302,0.336842,0.74,0.038948,0.767913,0.560467,0.817498,0.545564,Bad
0.447456,0.061837,0.352352,0.741281,0.557252,0.865895,0.941116,0.271255,0.621,0.024211,0.904645,0.483363,0.691309,0.313947,Bad
0.348758,0.127436,0.463463,0.731813,0.832061,0.732987,0.933302,0.463158,0.686,0.030636,0.87831,0.38443,0.550394,0.257386,Medium
0.485424,0.082246,0.188188,0.787082,0.792621,0.660326,0.668897,0.383131,0.523,0.046884,0.346574,0.420778,0.218259,0.625313,Bad
0.509132,0.116032,0.323323,0.771642,0.59542,0.509887,0.976116,0.395682,0.696,0.100425,0.870574,0.45532,0.340259,0.375045,Bad
0.662611,0.087918,0.545546,0.888717,0.956743,0.688789,0.990458,0.430229,0.66,0.000569,0.792751,0.276139,0.653114,0.523538,Good
0.329823,0.028627,0.375375,0.906623,0.874046,0.66266,0.999553,0.44278,0.539,0.000755,0.858528,0.280047,0.571512,0.254042,Bad
0.462332,0.099812,0.67968,0.88563,0.601781,0.849501,0.999001,0.434548,0.775,0.033159,0.784372,0.408314,0.779744,0.385797,Medium
0.602942,0.110892,0.523524,0.869638,0.768448,0.636357,0.933302,0.479622,0.797,0.064164,0.788081,0.407945,0.512057,0.483609,Medium
0.356641,0.071514,0.574575,0.824908,0.83715,0.711272,0.999997,0.454656,0.715,0.002396,0.77673,0.313591,0.663412,0.31475,Medium
0.514435,0.141677,0.497497,0.894258,0.861323,0.712556,0.933302,0.449798,0.795,0.117577,0.957651,0.403087,0.554102,0.334423,Medium
0.469528,0.098612,0.540541,0.935566,0.931298,0.706016,0.979369,0.420243,0.621,0.028171,0.775307,0.306251,0.696678,0.39552,Medium
0.439093,0.076147,0.563564,0.828801,0.764631,0.83337,0.940148,0.308637,0.569,0.015291,0.781126,0.359515,0.733858,0.370973,Medium
0.11448,0.109699,0.590591,0.932983,0.890585,0.712393,0.972893,0.493117,0.621,0.001066,0.870485,0.275883,0.638122,0.095254,Medium
0.264497,0.082872,0.641642,0.939263,0.726463,0.817317,0.942139,0.387989,0.498,0.015869,0.823289,0.366707,0.69805,0.225682,Bad
0.464126,0.13394,0.452452,0.782865,0.824427,0.681034,0.933302,0.473279,0.669,0.063261,0.870163,0.413353,0.528305,0.343342,Medium
0.453417,0.062659,0.448448,0.926242,0.666667,0.77281,0.999874,0.466667,0.407,0.029129,0.786685,0.357868,0.648594,0.378296,Bad
0.410619,0.125533,0.654655,0.713403,0.745547,0.86034,0.933302,0.459919,0.755,0.065807,0.790074,0.414818,0.747463,0.346222,Medium
0.469123,0.128728,0.496496,0.766604,0.749364,0.796464,0.852374,0.287449,0.662,0.049387,0.0,0.374648,0.571629,0.7904,Medium
0.445881,0.121356,0.419419,0.707589,0.339695,0.783596,0.942139,0.567341,0.68,0.016405,0.954762,0.483668,0.496761,0.287285,Bad
0.192191,0.030559,0.497497,0.899345,0.913486,0.696114,0.916374,0.377733,0.464,0.000301,0.870953,0.279094,0.603367,0.150118,Bad
0.610474,0.120161,0.476476,0.780184,0.722646,0.686573,0.728739,0.563968,0.767,0.067572,0.899033,0.356178,0.425083,0.432398,Medium
0.646034,0.102459,0.540541,0.794663,0.819338,0.805891,0.942139,0.377193,0.553,0.055144,0.879176,0.395314,0.701885,0.467734,Medium
0.456934,0.110642,0.638639,0.872153,0.898219,0.767173,0.982159,0.537382,0.648,0.011277,0.773612,0.268898,0.733289,0.387453,Good
0.421736,0.126823,0.684685,0.652002,0.867684,0.815523,0.933302,0.435088,0.714,0.100869,0.893122,0.456998,0.751121,0.301582,Medium
0.411199,0.010798,0.404404,0.892224,0.933842,0.663937,0.942139,0.239946,0.515,0.00147,0.824017,0.317342,0.597987,0.329333,Bad
0.435096,0.069856,0.477477,0.888404,0.673028,0.650131,0.95727,0.434818,0.503,0.01479,0.919252,0.359834,0.526598,0.297737,Bad
0.556736,0.132311,0.587588,0.845554,0.811705,0.688125,0.888894,0.459244,0.744,0.045214,0.832364,0.347859,0.555057,0.428275,Medium
0.501868,0.126988,0.560561,0.790598,0.898219,0.681591,0.935432,0.516059,0.649,0.019662,0.760008,0.302141,0.590799,0.426249,Good
0.240446,0.072889,0.182182,0.794648,0.57888,0.738994,0.933302,0.325911,0.649,0.040569,0.72256,0.454757,0.449217,0.259969,Bad
0.472741,0.131888,0.541542,0.820986,0.776081,0.729576,0.893185,0.55587,0.648,0.048096,0.803904,0.351792,0.534647,0.383222,Medium
0.485134,0.12175,0.477477,0.826942,0.870229,0.69385,0.933302,0.490013,0.639,0.073329,0.263875,0.347038,0.505226,0.667258,Medium
0.424158,0.06631,0.526527,0.89821,0.936387,0.652503,0.862505,0.49973,0.591,0.001647,0.611334,0.240268,0.52563,0.446925,Medium
0.50632,0.127803,0.673674,0.825385,0.900763,0.834806,0.998744,0.540486,0.759,0.056232,0.751955,0.335104,0.793135,0.43351,Good
0.240492,0.053922,0.673674,0.877566,0.882952,0.75361,0.942139,0.45695,0.718,0.001757,0.858961,0.295974,0.715675,0.190479,Medium
0.277446,0.01411,0.381381,0.907006,0.949109,0.628343,0.942139,0.452362,0.614,0.00054,0.702573,0.254516,0.51674,0.296392,Medium
0.505301,0.097493,0.336336,0.67525,0.604326,0.661692,0.933302,0.50135,0.704,0.060892,0.902508,0.45269,0.459714,0.356052,Bad
0.46957,0.014722,0.451451,0.907322,0.917303,0.712963,0.942139,0.315115,0.538,0.00192,0.637836,0.295214,0.635564,0.465617,Medium
0.466355,0.123657,0.503504,0.824125,0.830789,0.6808,0.933302,0.454656,0.749,0.046831,0.842741,0.410441,0.554577,0.358899,Medium
0.44448,0.122491,0.617618,0.754359,0.838422,0.718333,0.986688,0.491228,0.706,0.0256,0.862697,0.353314,0.652656,0.333217,Medium
0.377378,0.005302,0.526527,0.904358,0.92112,0.663057,0.942139,0.479082,0.489,0.001327,0.604351,0.240891,0.593289,0.417313,Medium
0.630622,0.097359,0.674675,0.883531,0.914758,0.751485,0.995258,0.678947,0.806,0.032137,0.960163,0.301056,0.69921,0.415527,Good
0.512755,0.119969,0.681682,0.775297,0.945293,0.831507,0.966939,0.580027,0.723,0.028753,0.714029,0.307511,0.774694,0.457404,Good
0.466355,0.11447,0.505506,0.81071,0.908397,0.718441,0.980391,0.47085,0.699,0.033189,0.862933,0.351029,0.64296,0.348608,Medium
0.509813,0.119814,0.568569,0.786736,0.940204,0.76967,0.978146,0.551417,0.689,0.02543,0.657365,0.29248,0.666822,0.484199,Good
0.309784,0.127127,0.577578,0.955773,0.980916,0.809311,0.909265,0.518489,0.72,0.009123,0.240902,0.207582,0.66885,0.554632,Good
0.441148,0.111967,0.716717,0.945808,0.829517,0.843053,0.933302,0.592713,0.706,0.06237,0.838107,0.324674,0.799534,0.343387,Good
0.554938,0.057804,0.620621,0.96477,0.917303,0.68234,0.887907,0.51444,0.632,0.00057,0.622461,0.234021,0.619243,0.533986,Good
0.225936,0.054262,0.443443,0.946894,0.907125,0.641784,0.942139,0.542915,0.526,0.000928,0.837019,0.244881,0.513083,0.191342,Medium
0.598491,0.034928,0.417417,0.795092,0.732824,0.662791,0.592692,0.417949,0.521,0.007689,0.885785,0.351875,0.366527,0.430653,Bad
0.501918,0.069647,0.80981,0.771178,0.840967,0.908472,0.942139,0.411066,0.538,0.004042,0.526967,0.288101,0.92664,0.545063,Good
0.50232,0.100478,0.623624,0.557209,0.66285,0.765485,0.933302,0.464777,0.748,0.111808,0.750998,0.534805,0.703582,0.431162,Bad
0.347532,0.040635,0.265265,0.896957,0.97201,0.670194,0.942139,0.433738,0.47,0.00037,0.802505,0.249655,0.520315,0.295153,Medium
0.468762,0.121609,0.587588,0.878481,0.787532,0.766285,0.99316,0.456275,0.778,0.106468,0.943358,0.414574,0.680409,0.309322,Medium
0.470512,0.139635,0.364364,0.9421,0.59542,0.7047,0.716673,0.640891,0.517,0.047741,0.717367,0.38036,0.324026,0.425749,Medium
0.424592,0.110079,0.636637,0.865416,0.923664,0.804893,0.942139,0.435088,0.652,0.003278,0.540648,0.262978,0.727322,0.483261,Good
0.415456,0.109476,0.674675,0.773363,0.909669,0.831539,0.99272,0.58664,0.77,0.04242,0.717839,0.314956,0.793906,0.38647,Good
0.232885,0.028996,0.36036,0.904517,0.755725,0.639802,0.984469,0.405398,0.576,0.003104,0.735834,0.328373,0.511181,0.247842,Bad
0.258644,0.09413,0.397397,0.949431,0.740458,0.725768,0.98065,0.389204,0.497,0.018461,0.699306,0.359901,0.533281,0.284725,Bad
0.178447,0.093217,0.563564,0.891321,0.937659,0.668747,0.939883,0.506613,0.614,0.000642,0.785429,0.254505,0.574845,0.183964,Medium
0.30852,0.085148,0.557558,0.797717,0.819338,0.758229,0.942139,0.44359,0.555,0.004494,0.634972,0.310445,0.651801,0.352881,Medium
0.443888,0.115715,0.455455,0.780666,0.762087,0.686676,0.933302,0.466532,0.838,0.21978,0.947182,0.530727,0.509173,0.289736,Bad
0.510814,0.137654,0.573574,0.760936,0.85369,0.749492,0.83191,0.567881,0.741,0.049849,0.619852,0.326059,0.569348,0.504028,Good
0.385908,0.127907,0.341341,0.814014,0.645038,0.697167,0.933302,0.513765,0.683,0.098827,0.829654,0.463276,0.442831,0.308527,Bad
0.196589,0.00901,0.4004,0.949816,0.861323,0.605947,0.942139,0.446829,0.256,0.001213,0.741551,0.246562,0.524126,0.219192,Bad
0.45718,0.068531,0.566567,0.835154,0.788804,0.736353,0.991528,0.411741,0.548,0.017949,0.591573,0.325562,0.660548,0.480412,Medium
0.233147,0.084677,0.554555,0.812462,0.615776,0.767372,0.895829,0.401619,0.79,0.019756,0.711199,0.411912,0.589836,0.260584,Bad
0.475315,0.034979,0.520521,0.903994,0.839695,0.599397,0.998454,0.445344,0.496,0.000694,0.753899,0.271711,0.57626,0.410534,Medium
0.494829,0.124819,0.60961,0.948351,0.93257,0.750144,0.942139,0.515655,0.708,0.001043,0.641945,0.216811,0.703219,0.481433,Good
0.454737,0.117112,0.683684,0.823739,0.829517,0.838996,0.9275,0.537922,0.771,0.071601,0.817202,0.362847,0.772337,0.363678,Good
0.341993,0.047277,0.544545,0.893586,0.945293,0.679866,0.988194,0.433333,0.523,0.00039,0.600107,0.225747,0.643722,0.394387,Medium
0.468099,0.113981,0.673674,0.999353,0.868957,0.863015,0.996377,0.608097,0.832,0.051436,0.731168,0.304764,0.800977,0.417004,Good
0.512755,0.097313,0.70971,0.837961,0.959288,0.847541,0.968367,0.576653,0.722,0.023917,0.752571,0.29042,0.817434,0.437759,Good
0.440663,0.091731,0.528529,0.857697,0.919847,0.687286,0.942139,0.432524,0.655,0.002323,0.788765,0.278906,0.604212,0.368193,Medium
0.427737,0.104962,0.643644,0.713794,0.916031,0.769731,0.994554,0.494602,0.697,0.044999,0.049696,0.309855,0.690956,0.735725,Good
0.273908,0.008525,0.526527,0.896792,0.949109,0.684452,0.942139,0.391093,0.581,0.001021,0.810144,0.271668,0.658822,0.239055,Medium
0.219143,0.083682,0.336336,0.83761,0.768448,0.644315,0.788597,0.431714,0.514,0.014139,0.407298,0.320419,0.332803,0.40555,Bad
0.469227,0.109868,0.254254,0.648834,0.748092,0.650424,0.933302,0.369501,0.725,0.221587,0.740745,0.543056,0.425979,0.412922,Bad
0.466987,0.079559,0.497497,0.99384,0.882952,0.807025,0.933302,0.475439,0.485,0.047647,0.895467,0.346538,0.627983,0.332473,Medium
0.569364,0.135055,0.506507,0.943779,0.318066,0.815092,0.933302,0.48556,0.804,0.058624,0.83335,0.480307,0.595669,0.436726,Bad
0.453174,0.109617,0.396396,0.71395,0.576336,0.761554,0.933302,0.321457,0.752,0.049878,0.802174,0.550615,0.594152,0.37023,Bad
0.472647,0.139779,0.62963,0.953824,0.898219,0.809084,0.984001,0.653306,0.796,0.040148,0.084965,0.213026,0.688206,0.749593,Good
0.51674,0.123179,0.65966,0.91192,0.774809,0.823439,0.945367,0.51417,0.698,0.071741,0.833408,0.343749,0.744178,0.399383,Good
0.407207,0.1281,0.60961,0.90917,0.819338,0.76782,0.963164,0.545209,0.706,0.045405,0.872168,0.35248,0.708566,0.301961,Medium
0.335061,0.13295,0.622623,0.922767,0.826972,0.768472,0.864116,0.516059,0.644,0.009567,0.741889,0.29496,0.59827,0.317206,Medium
0.512901,0.122324,0.768769,0.953422,0.942748,0.88588,0.997114,0.545884,0.732,0.026239,0.877826,0.266334,0.902135,0.374021,Good
0.39887,0.115618,0.551552,0.706811,0.704835,0.72819,0.96596,0.531984,0.669,0.01724,0.623063,0.381678,0.583616,0.423015,Medium
0.425645,0.097874,0.606607,0.923576,0.947837,0.712749,0.942139,0.529015,0.691,0.000657,0.755325,0.241967,0.635423,0.374588,Good
0.370109,0.068883,0.182182,0.837608,0.685751,0.670669,0.942139,0.25641,0.447,0.01142,0.950092,0.407921,0.453114,0.235938,Bad
0.404769,0.119225,0.493493,0.812832,0.782443,0.663872,0.933302,0.573144,0.716,0.067707,0.843147,0.414534,0.524847,0.315023,Medium
0.314792,0.102307,0.548549,0.928535,0.798982,0.730791,0.956567,0.505128,0.668,0.015931,0.759339,0.306329,0.642872,0.293939,Medium
0.428182,0.115959,0.738739,0.739691,0.912214,0.837134,0.993032,0.531039,0.693,0.024434,0.825955,0.330579,0.827774,0.340387,Good
0.496955,0.145023,0.671672,0.8307,0.812977,0.771844,0.999405,0.625371,0.859,0.042635,0.952095,0.340226,0.718463,0.32486,Good
0.496371,0.121711,0.73974,0.876822,0.903308,0.837066,0.962982,0.603104,0.739,0.046316,0.7176,0.309112,0.78397,0.443966,Good
0.438025,0.100304,0.698699,0.748933,0.945293,0.862066,0.998294,0.417544,0.571,0.020322,0.955239,0.368442,0.851251,0.281472,Medium
0.505417,0.109775,0.467467,0.608505,0.665394,0.761051,0.967785,0.460864,0.756,0.038035,0.921728,0.447416,0.645849,0.346337,Medium
0.458326,0.078543,0.109109,0.573777,0.871501,0.655426,0.873814,0.3278,0.646,0.058744,0.764301,0.466916,0.35241,0.393187,Bad
0.235156,0.04271,0.354354,0.907411,0.970738,0.647497,0.722462,0.451012,0.56,0.000361,0.311035,0.219849,0.36367,0.465969,Medium
0.315729,0.109186,0.532533,0.926719,0.875318,0.678511,0.942139,0.557895,0.736,0.005914,0.939446,0.296754,0.541581,0.202805,Medium
0.480243,0.086384,0.62963,0.780849,0.93257,0.74112,0.931919,0.507152,0.647,0.01999,0.075462,0.218306,0.672308,0.759823,Good
0.504689,0.046459,0.778779,0.659974,0.847328,0.625075,0.845732,0.309717,0.45,0.113026,0.90738,0.456075,0.604336,0.353134,Bad
0.444859,0.12598,0.521522,0.64321,0.60687,0.734893,0.933302,0.508232,0.764,0.148553,0.760879,0.499764,0.557733,0.385381,Bad
0.313348,0.102592,0.568569,0.8755,0.847328,0.704414,0.942139,0.465182,0.613,0.003732,0.687747,0.288707,0.599387,0.329405,Medium
0.446115,0.095,0.497497,0.892119,0.950382,0.704526,0.999819,0.420513,0.672,0.000537,0.884555,0.274924,0.649362,0.323236,Medium
0.213286,0.147666,0.610611,0.97274,0.87659,0.740601,0.921143,0.60027,0.77,0.032007,0.76895,0.253568,0.602545,0.217066,Good
0.513472,0.122243,0.657658,0.958232,0.885496,0.825315,0.933302,0.517409,0.826,0.165032,0.855948,0.475224,0.704905,0.385577,Medium
0.492988,0.099664,0.551552,0.959217,0.812977,0.735857,0.942139,0.517814,0.653,0.004093,0.889652,0.272773,0.641989,0.353873,Medium
0.456153,0.102674,0.487487,0.861032,0.870229,0.663659,0.942139,0.520378,0.644,0.00163,0.787949,0.267336,0.564527,0.379592,Medium
0.480971,0.004192,0.553554,0.918609,0.898219,0.70191,0.997446,0.306343,0.496,0.001806,0.590096,0.273134,0.716401,0.498034,Medium
0.424936,0.122646,0.746747,0.67643,0.87659,0.887939,0.933302,0.484885,0.762,0.068137,0.728577,0.444174,0.834139,0.387719,Medium
0.394366,0.129622,0.608609,0.985779,0.894402,0.775706,0.918584,0.532389,0.849,0.0859,0.784392,0.31831,0.666698,0.337594,Good
0.456934,0.124237,0.566567,0.884166,0.776081,0.683903,0.75304,0.524696,0.705,0.020104,0.621666,0.318018,0.438429,0.464899,Medium
0.335061,0.103449,0.62963,0.874273,0.888041,0.764399,0.942139,0.496761,0.724,0.002952,0.735954,0.271872,0.69826,0.320231,Good
0.498619,0.10316,0.662663,0.475906,0.862595,0.851699,0.993359,0.567072,0.674,0.066079,0.842546,0.390048,0.814821,0.381876,Medium
0.464126,0.089493,0.113113,0.714729,0.778626,0.63072,0.933302,0.347368,0.644,0.131172,0.861808,0.519821,0.357801,0.3476,Bad
0.424491,0.12955,0.66967,0.682279,0.698473,0.906173,0.933302,0.340891,0.831,0.286105,0.752214,0.628319,0.81402,0.375355,Bad
0.416829,0.067504,0.418418,0.877842,0.732824,0.646784,0.572933,0.470715,0.621,0.016074,0.769201,0.335088,0.296985,0.361264,Bad
0.202071,0.086335,0.485485,0.895553,0.92112,0.670709,0.942139,0.426856,0.534,0.001398,0.738099,0.267263,0.551611,0.224838,Medium
0.431575,0.093823,0.543544,0.942413,0.880407,0.69018,0.942139,0.541026,0.704,0.00052,0.893803,0.260845,0.616065,0.308211,Medium
0.440948,0.11402,0.548549,0.947222,0.842239,0.704321,0.934394,0.528745,0.71,0.034424,0.938834,0.360442,0.569614,0.291906,Medium
0.43748,0.079752,0.363363,0.800668,0.881679,0.661276,0.804209,0.434278,0.503,0.030386,0.739579,0.342059,0.399164,0.391005,Bad
0.460226,0.05683,0.429429,0.960322,0.937659,0.661211,0.869925,0.364912,0.494,0.000431,0.639822,0.237112,0.506327,0.457979,Medium
0.416065,0.09183,0.686687,0.952809,0.858779,0.791571,0.922416,0.691633,0.824,0.052797,0.709212,0.288647,0.703349,0.391299,Good
0.52137,0.033402,0.611612,0.917825,0.916031,0.754054,0.942139,0.412551,0.449,0.001558,0.735834,0.264817,0.740695,0.452398,Medium
0.512565,0.118081,0.675676,0.706553,0.839695,0.857358,0.982279,0.441565,0.702,0.064591,0.739855,0.409182,0.794915,0.444106,Medium
0.509874,0.139332,0.61962,0.829223,0.838422,0.746178,0.897048,0.566802,0.759,0.028799,0.736687,0.366245,0.577041,0.443812,Medium
0.504702,0.092234,0.566567,0.747656,0.851145,0.708209,0.909106,0.537922,0.693,0.037162,0.680211,0.318249,0.590078,0.46893,Medium
0.465202,0.094406,0.072072,0.788394,0.743003,0.620009,0.933302,0.383536,0.52,0.077483,0.847288,0.472085,0.309573,0.355764,Bad
0.476544,0.091291,0.57958,0.944997,0.861323,0.679488,0.987826,0.574494,0.722,0.000639,0.920378,0.28397,0.596233,0.326553,Medium
0.458524,0.106151,0.643644,0.931681,0.90458,0.81362,0.942139,0.597976,0.781,0.0041,0.787491,0.263592,0.727976,0.381507,Good
0.550476,0.119924,0.553554,0.633438,0.782443,0.600534,0.933302,0.45857,0.798,0.09539,0.614931,0.407154,0.513254,0.534659,Medium
0.106918,0.019501,0.254254,0.914358,0.96056,0.627931,0.942139,0.393387,0.447,0.000585,0.735834,0.25985,0.462768,0.158523,Bad
0.198494,0.043649,0.563564,0.889996,0.978372,0.67695,0.913634,0.432524,0.62,0.000319,0.329141,0.229508,0.598318,0.430745,Medium
0.447797,0.263693,0.71972,0.847073,0.723919,0.840987,0.933302,0.546289,0.847,0.08366,0.621799,0.414654,0.672267,0.458353,Good
0.469123,0.125389,0.63964,0.794683,0.821883,0.858252,0.867504,0.492038,0.685,0.055889,0.927336,0.396561,0.741426,0.317745,Medium
0.410301,0.109711,0.685686,0.825782,0.923664,0.81266,0.98658,0.422267,0.632,0.024987,0.729993,0.334478,0.805972,0.37662,Medium
0.366855,0.140587,0.613614,0.876242,0.940204,0.780296,0.968855,0.554251,0.735,0.014015,0.800255,0.272159,0.702159,0.310002,Good
0.440984,0.100367,0.657658,0.730468,0.716285,0.786672,0.933302,0.535762,0.646,0.028131,0.535783,0.372617,0.659865,0.497364,Medium
0.509563,0.133858,0.591592,0.849487,0.871501,0.816325,0.933302,0.540216,0.749,0.077351,0.774736,0.372029,0.712554,0.424198,Good
0.500424,0.118713,0.329329,0.719687,0.835878,0.588494,0.933302,0.466667,0.648,0.038946,0.796001,0.350215,0.394522,0.406879,Medium
0.510628,0.06133,0.359359,0.854436,0.914758,0.639142,0.97317,0.426856,0.503,0.001014,0.740577,0.284219,0.516906,0.442364,Medium
0.497144,0.092379,0.548549,0.775409,0.913486,0.716509,0.784776,0.380972,0.695,0.02234,0.605515,0.320957,0.516583,0.501643,Medium
0.369604,0.14631,0.6997,0.930154,0.863868,0.819118,0.955013,0.633603,0.726,0.046397,0.4482,0.255117,0.703711,0.49139,Good
0.454106,0.086914,0.476476,0.94421,0.849873,0.702723,0.942139,0.322942,0.624,0.00589,0.642459,0.326766,0.566283,0.452296,Medium
0.468919,0.109684,0.544545,0.822936,0.801527,0.745891,0.830968,0.422267,0.692,0.03058,0.799927,0.365943,0.554557,0.382539,Medium
0.259613,0.050074,0.428428,0.913941,0.905852,0.646358,0.999057,0.369906,0.54,0.000351,0.723772,0.268801,0.576249,0.272942,Bad
0.416644,0.072455,0.543544,0.905024,0.839695,0.690129,0.942139,0.373009,0.669,0.000702,0.794636,0.29327,0.635362,0.348169,Medium
0.471954,0.103611,0.660661,0.713836,0.773537,0.790244,0.98835,0.605803,0.776,0.05119,0.932211,0.365507,0.712516,0.317267,Medium
0.427668,0.0416,0.554555,0.902923,0.863868,0.634618,0.860072,0.330769,0.516,0.000416,0.604623,0.259024,0.558972,0.452834,Medium
0.500121,0.126157,0.567568,0.759083,0.806616,0.791206,0.876841,0.415385,0.741,0.043616,0.607556,0.359047,0.639133,0.502714,Medium
0.500215,0.135049,0.616617,0.860937,0.913486,0.769736,0.992867,0.486505,0.813,0.06521,0.744651,0.360745,0.671027,0.432904,Medium
0.26243,0.039039,0.457457,0.839335,0.343511,0.791411,0.998823,0.466127,0.453,0.032282,0.846837,0.455207,0.633226,0.212214,Bad
0.532624,0.207444,0.477477,0.962936,0.979644,0.722661,0.942139,0.511336,0.687,0.0014,0.797887,0.23476,0.566254,0.42875,Good
0.623106,0.127508,0.68969,0.812266,0.927481,0.828935,0.979273,0.559649,0.732,0.007121,0.822214,0.266815,0.814415,0.48051,Good
0.440439,0.109293,0.63964,0.829457,0.774809,0.803199,0.933302,0.569501,0.853,0.195436,0.90852,0.459249,0.672617,0.306996,Medium
0.501593,0.097221,0.697698,0.702396,0.807888,0.875512,0.942373,0.34197,0.683,0.042518,0.849996,0.449362,0.803883,0.380188,Medium
0.413037,0.129974,0.737738,0.689831,0.821883,0.882074,0.933302,0.561269,0.779,0.093319,0.92162,0.474627,0.814525,0.280889,Medium
0.464126,0.153508,0.563564,0.738494,0.610687,0.819684,0.933302,0.293927,0.775,0.108435,0.599532,0.524039,0.657041,0.481281,Bad
0.426472,0.132873,0.672673,0.709682,0.693384,0.841726,0.933302,0.540621,0.82,0.264602,0.741413,0.520492,0.730151,0.382266,Medium
0.179868,0.062356,0.477477,0.875326,0.950382,0.663469,0.983102,0.402159,0.539,0.000312,0.978142,0.28715,0.613674,0.086747,Bad
0.209311,0.025919,0.570571,0.907334,0.900763,0.697083,0.942139,0.508232,0.622,0.000228,0.843147,0.273703,0.647795,0.176429,Medium
0.323451,0.087433,0.483483,0.868027,0.835878,0.666072,0.942139,0.324561,0.678,0.003388,0.625672,0.315847,0.56585,0.368208,Medium
0.382473,0.092655,0.511512,0.861957,0.867684,0.676121,0.942139,0.388664,0.613,0.002894,0.754377,0.304648,0.594147,0.34446,Medium
0.510511,0.139624,0.671672,0.644717,0.891858,0.883185,0.933302,0.440891,0.797,0.056261,0.708622,0.390262,0.835399,0.458569,Good
0.218449,0.098787,0.443443,0.930222,0.636132,0.704428,0.941944,0.416734,0.629,0.031022,0.705441,0.371986,0.529431,0.253097,Bad
0.496871,0.122458,0.655656,0.739708,0.946565,0.825329,0.988135,0.638462,0.754,0.048098,0.259253,0.267844,0.751721,0.677936,Good
0.529101,0.123593,0.644645,0.93977,0.890585,0.79259,0.954263,0.572335,0.78,0.011009,0.903941,0.283143,0.71907,0.372197,Good
0.293508,0.079215,0.481481,0.749959,0.731552,0.67242,0.983446,0.538327,0.595,0.018759,0.727578,0.377905,0.53127,0.295037,Bad
0.507419,0.116658,0.482482,0.71086,0.750636,0.637045,0.933302,0.482186,0.758,0.070552,0.698617,0.385475,0.49262,0.461476,Medium
0.329502,0.103505,0.520521,0.8828,0.902036,0.671521,0.942139,0.38475,0.636,0.000683,0.675301,0.268131,0.605106,0.347204,Medium
0.499915,0.118997,0.524525,0.772242,0.961832,0.672639,0.993543,0.537517,0.652,0.012895,0.844567,0.292264,0.621536,0.381765,Good
0.510701,0.118401,0.62963,0.857355,0.959288,0.740502,0.99997,0.498785,0.72,0.001098,0.952731,0.274013,0.737834,0.334282,Good
0.502998,0.122586,0.724725,0.71134,0.734097,0.878398,0.97672,0.559784,0.729,0.059696,0.96165,0.422685,0.808411,0.324274,Medium
0.478128,0.097152,0.506507,0.778705,0.748092,0.795235,0.988691,0.398111,0.54,0.032476,0.836931,0.397439,0.675621,0.370208,Bad
0.334886,0.103499,0.57958,0.886255,0.895674,0.714201,0.999893,0.439406,0.691,0.001257,0.402178,0.243531,0.672016,0.49023,Good
